id,original_id,split,target_prefix_ratio,visible_ratio,prefix_tokens,total_tokens,hidden_tokens,prefix_utterance,masked_utterance,full_utterance,full_label,label,label_source
deepseek3000-02131__p060,deepseek3000-02131,val,0.60,0.666667,4,6,2,Back away slowly from,Back away slowly from <MASK> <MASK>,Back away slowly from the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-02131__p080,deepseek3000-02131,val,0.80,0.833333,5,6,1,Back away slowly from the,Back away slowly from the <MASK>,Back away slowly from the table.,motion_query,motion_query,motion_cue_seen
deepseek3000-02131__p100,deepseek3000-02131,val,1.00,1.000000,6,6,0,Back away slowly from the table.,Back away slowly from the table.,Back away slowly from the table.,motion_query,motion_query,complete_input
deepseek3000-01301__p020,deepseek3000-01301,val,0.20,0.333333,2,6,4,What's your,What's your <MASK> <MASK> <MASK> <MASK>,What's your opinion on electric cars?,chat,chat,text_cue_seen
deepseek3000-01301__p040,deepseek3000-01301,val,0.40,0.500000,3,6,3,What's your opinion,What's your opinion <MASK> <MASK> <MASK>,What's your opinion on electric cars?,chat,chat,text_cue_seen
deepseek3000-01301__p060,deepseek3000-01301,val,0.60,0.666667,4,6,2,What's your opinion on,What's your opinion on <MASK> <MASK>,What's your opinion on electric cars?,chat,chat,text_cue_seen
deepseek3000-01301__p080,deepseek3000-01301,val,0.80,0.833333,5,6,1,What's your opinion on electric,What's your opinion on electric <MASK>,What's your opinion on electric cars?,chat,chat,text_cue_seen
deepseek3000-01301__p100,deepseek3000-01301,val,1.00,1.000000,6,6,0,What's your opinion on electric cars?,What's your opinion on electric cars?,What's your opinion on electric cars?,chat,chat,complete_input
deepseek3000-00726__p020,deepseek3000-00726,val,0.20,0.285714,2,7,5,Lead the,Lead the <MASK> <MASK> <MASK> <MASK> <MASK>,Lead the way to the parking lot.,motion_query,wait,motion_cue_not_seen
deepseek3000-00726__p040,deepseek3000-00726,val,0.40,0.428571,3,7,4,Lead the way,Lead the way <MASK> <MASK> <MASK> <MASK>,Lead the way to the parking lot.,motion_query,wait,motion_cue_not_seen
deepseek3000-00726__p060,deepseek3000-00726,val,0.60,0.714286,5,7,2,Lead the way to the,Lead the way to the <MASK> <MASK>,Lead the way to the parking lot.,motion_query,wait,motion_cue_not_seen
deepseek3000-00726__p080,deepseek3000-00726,val,0.80,0.857143,6,7,1,Lead the way to the parking,Lead the way to the parking <MASK>,Lead the way to the parking lot.,motion_query,wait,motion_cue_not_seen
deepseek3000-00726__p100,deepseek3000-00726,val,1.00,1.000000,7,7,0,Lead the way to the parking lot.,Lead the way to the parking lot.,Lead the way to the parking lot.,motion_query,motion_query,complete_input
deepseek3000-01140__p020,deepseek3000-01140,val,0.20,0.285714,2,7,5,What is,What is <MASK> <MASK> <MASK> <MASK> <MASK>,What is the atomic number of gold?,chat,chat,text_cue_seen
deepseek3000-01140__p040,deepseek3000-01140,val,0.40,0.428571,3,7,4,What is the,What is the <MASK> <MASK> <MASK> <MASK>,What is the atomic number of gold?,chat,chat,text_cue_seen
deepseek3000-01140__p060,deepseek3000-01140,val,0.60,0.714286,5,7,2,What is the atomic number,What is the atomic number <MASK> <MASK>,What is the atomic number of gold?,chat,chat,text_cue_seen
deepseek3000-01140__p080,deepseek3000-01140,val,0.80,0.857143,6,7,1,What is the atomic number of,What is the atomic number of <MASK>,What is the atomic number of gold?,chat,chat,text_cue_seen
deepseek3000-01140__p100,deepseek3000-01140,val,1.00,1.000000,7,7,0,What is the atomic number of gold?,What is the atomic number of gold?,What is the atomic number of gold?,chat,chat,complete_input
deepseek3000-02769__p020,deepseek3000-02769,val,0.20,0.200000,1,5,4,Please,Please <MASK> <MASK> <MASK> <MASK>,Please only respond with words.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02769__p040,deepseek3000-02769,val,0.40,0.400000,2,5,3,Please only,Please only <MASK> <MASK> <MASK>,Please only respond with words.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02769__p060,deepseek3000-02769,val,0.60,0.600000,3,5,2,Please only respond,Please only respond <MASK> <MASK>,Please only respond with words.,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02769__p080,deepseek3000-02769,val,0.80,0.800000,4,5,1,Please only respond with,Please only respond with <MASK>,Please only respond with words.,chat,chat,high_ratio_no_motion_cue
deepseek3000-02769__p100,deepseek3000-02769,val,1.00,1.000000,5,5,0,Please only respond with words.,Please only respond with words.,Please only respond with words.,chat,chat,complete_input
deepseek3000-01197__p020,deepseek3000-01197,val,0.20,0.222222,2,9,7,Walk to,Walk to <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Walk to the end of the hall and stop.,motion_query,motion_query,motion_cue_seen
deepseek3000-01197__p040,deepseek3000-01197,val,0.40,0.444444,4,9,5,Walk to the end,Walk to the end <MASK> <MASK> <MASK> <MASK> <MASK>,Walk to the end of the hall and stop.,motion_query,motion_query,motion_cue_seen
deepseek3000-01197__p060,deepseek3000-01197,val,0.60,0.666667,6,9,3,Walk to the end of the,Walk to the end of the <MASK> <MASK> <MASK>,Walk to the end of the hall and stop.,motion_query,motion_query,motion_cue_seen
deepseek3000-01197__p080,deepseek3000-01197,val,0.80,0.888889,8,9,1,Walk to the end of the hall and,Walk to the end of the hall and <MASK>,Walk to the end of the hall and stop.,motion_query,motion_query,motion_cue_seen
deepseek3000-01197__p100,deepseek3000-01197,val,1.00,1.000000,9,9,0,Walk to the end of the hall and stop.,Walk to the end of the hall and stop.,Walk to the end of the hall and stop.,motion_query,motion_query,complete_input
deepseek3000-00186__p020,deepseek3000-00186,val,0.20,0.222222,2,9,7,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you help me plan my schedule for tomorrow?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00186__p040,deepseek3000-00186,val,0.40,0.444444,4,9,5,Can you help me,Can you help me <MASK> <MASK> <MASK> <MASK> <MASK>,Can you help me plan my schedule for tomorrow?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00186__p060,deepseek3000-00186,val,0.60,0.666667,6,9,3,Can you help me plan my,Can you help me plan my <MASK> <MASK> <MASK>,Can you help me plan my schedule for tomorrow?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00186__p080,deepseek3000-00186,val,0.80,0.888889,8,9,1,Can you help me plan my schedule for,Can you help me plan my schedule for <MASK>,Can you help me plan my schedule for tomorrow?,chat,chat,high_ratio_no_motion_cue
deepseek3000-00186__p100,deepseek3000-00186,val,1.00,1.000000,9,9,0,Can you help me plan my schedule for tomorrow?,Can you help me plan my schedule for tomorrow?,Can you help me plan my schedule for tomorrow?,chat,chat,complete_input
deepseek3000-00786__p020,deepseek3000-00786,val,0.20,0.285714,2,7,5,Make a,Make a <MASK> <MASK> <MASK> <MASK> <MASK>,Make a peace sign with your hand.,motion_query,wait,motion_cue_not_seen
deepseek3000-00786__p040,deepseek3000-00786,val,0.40,0.428571,3,7,4,Make a peace,Make a peace <MASK> <MASK> <MASK> <MASK>,Make a peace sign with your hand.,motion_query,wait,motion_cue_not_seen
deepseek3000-00786__p060,deepseek3000-00786,val,0.60,0.714286,5,7,2,Make a peace sign with,Make a peace sign with <MASK> <MASK>,Make a peace sign with your hand.,motion_query,wait,motion_cue_not_seen
deepseek3000-00786__p080,deepseek3000-00786,val,0.80,0.857143,6,7,1,Make a peace sign with your,Make a peace sign with your <MASK>,Make a peace sign with your hand.,motion_query,wait,motion_cue_not_seen
deepseek3000-00786__p100,deepseek3000-00786,val,1.00,1.000000,7,7,0,Make a peace sign with your hand.,Make a peace sign with your hand.,Make a peace sign with your hand.,motion_query,motion_query,complete_input
deepseek3000-02345__p020,deepseek3000-02345,val,0.20,0.200000,1,5,4,Can,Can <MASK> <MASK> <MASK> <MASK>,Can you list your capabilities?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02345__p040,deepseek3000-02345,val,0.40,0.400000,2,5,3,Can you,Can you <MASK> <MASK> <MASK>,Can you list your capabilities?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02345__p060,deepseek3000-02345,val,0.60,0.600000,3,5,2,Can you list,Can you list <MASK> <MASK>,Can you list your capabilities?,chat,chat,text_cue_seen
deepseek3000-02345__p080,deepseek3000-02345,val,0.80,0.800000,4,5,1,Can you list your,Can you list your <MASK>,Can you list your capabilities?,chat,chat,text_cue_seen
deepseek3000-02345__p100,deepseek3000-02345,val,1.00,1.000000,5,5,0,Can you list your capabilities?,Can you list your capabilities?,Can you list your capabilities?,chat,chat,complete_input
deepseek3000-01128__p020,deepseek3000-01128,val,0.20,0.250000,2,8,6,What are,What are <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,What are the main functions of a robot?,chat,chat,text_cue_seen
deepseek3000-01128__p040,deepseek3000-01128,val,0.40,0.500000,4,8,4,What are the main,What are the main <MASK> <MASK> <MASK> <MASK>,What are the main functions of a robot?,chat,chat,text_cue_seen
deepseek3000-01128__p060,deepseek3000-01128,val,0.60,0.625000,5,8,3,What are the main functions,What are the main functions <MASK> <MASK> <MASK>,What are the main functions of a robot?,chat,chat,text_cue_seen
deepseek3000-01128__p080,deepseek3000-01128,val,0.80,0.875000,7,8,1,What are the main functions of a,What are the main functions of a <MASK>,What are the main functions of a robot?,chat,chat,text_cue_seen
deepseek3000-01128__p100,deepseek3000-01128,val,1.00,1.000000,8,8,0,What are the main functions of a robot?,What are the main functions of a robot?,What are the main functions of a robot?,chat,chat,complete_input
deepseek3000-02224__p020,deepseek3000-02224,val,0.20,0.250000,2,8,6,I'm feeling,I'm feeling <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,"I'm feeling sad, can you cheer me up?",chat,wait,chat_prefix_too_ambiguous
deepseek3000-02224__p040,deepseek3000-02224,val,0.40,0.500000,4,8,4,"I'm feeling sad, can","I'm feeling sad, can <MASK> <MASK> <MASK> <MASK>","I'm feeling sad, can you cheer me up?",chat,wait,chat_prefix_too_ambiguous
deepseek3000-02224__p060,deepseek3000-02224,val,0.60,0.625000,5,8,3,"I'm feeling sad, can you","I'm feeling sad, can you <MASK> <MASK> <MASK>","I'm feeling sad, can you cheer me up?",chat,wait,chat_prefix_too_ambiguous
deepseek3000-02224__p080,deepseek3000-02224,val,0.80,0.875000,7,8,1,"I'm feeling sad, can you cheer me","I'm feeling sad, can you cheer me <MASK>","I'm feeling sad, can you cheer me up?",chat,chat,high_ratio_no_motion_cue
deepseek3000-02224__p100,deepseek3000-02224,val,1.00,1.000000,8,8,0,"I'm feeling sad, can you cheer me up?","I'm feeling sad, can you cheer me up?","I'm feeling sad, can you cheer me up?",chat,chat,complete_input
deepseek3000-00153__p020,deepseek3000-00153,val,0.20,0.500000,1,2,1,Sit,Sit <MASK>,Sit down.,motion_query,wait,motion_cue_not_seen
deepseek3000-00153__p040,deepseek3000-00153,val,0.40,0.500000,1,2,1,Sit,Sit <MASK>,Sit down.,motion_query,wait,motion_cue_not_seen
deepseek3000-00153__p060,deepseek3000-00153,val,0.60,1.000000,2,2,0,Sit down.,Sit down.,Sit down.,motion_query,motion_query,complete_input
deepseek3000-00153__p080,deepseek3000-00153,val,0.80,1.000000,2,2,0,Sit down.,Sit down.,Sit down.,motion_query,motion_query,complete_input
deepseek3000-00153__p100,deepseek3000-00153,val,1.00,1.000000,2,2,0,Sit down.,Sit down.,Sit down.,motion_query,motion_query,complete_input
deepseek3000-02379__p020,deepseek3000-02379,val,0.20,0.500000,1,2,1,Follow,Follow <MASK>,Follow me.,motion_query,motion_query,motion_cue_seen
deepseek3000-02379__p040,deepseek3000-02379,val,0.40,0.500000,1,2,1,Follow,Follow <MASK>,Follow me.,motion_query,motion_query,motion_cue_seen
deepseek3000-02379__p060,deepseek3000-02379,val,0.60,1.000000,2,2,0,Follow me.,Follow me.,Follow me.,motion_query,motion_query,complete_input
deepseek3000-02379__p080,deepseek3000-02379,val,0.80,1.000000,2,2,0,Follow me.,Follow me.,Follow me.,motion_query,motion_query,complete_input
deepseek3000-02379__p100,deepseek3000-02379,val,1.00,1.000000,2,2,0,Follow me.,Follow me.,Follow me.,motion_query,motion_query,complete_input
deepseek3000-00446__p020,deepseek3000-00446,val,0.20,0.200000,1,5,4,Point,Point <MASK> <MASK> <MASK> <MASK>,Point at the fire extinguisher.,motion_query,motion_query,motion_cue_seen
deepseek3000-00446__p040,deepseek3000-00446,val,0.40,0.400000,2,5,3,Point at,Point at <MASK> <MASK> <MASK>,Point at the fire extinguisher.,motion_query,motion_query,motion_cue_seen
deepseek3000-00446__p060,deepseek3000-00446,val,0.60,0.600000,3,5,2,Point at the,Point at the <MASK> <MASK>,Point at the fire extinguisher.,motion_query,motion_query,motion_cue_seen
deepseek3000-00446__p080,deepseek3000-00446,val,0.80,0.800000,4,5,1,Point at the fire,Point at the fire <MASK>,Point at the fire extinguisher.,motion_query,motion_query,motion_cue_seen
deepseek3000-00446__p100,deepseek3000-00446,val,1.00,1.000000,5,5,0,Point at the fire extinguisher.,Point at the fire extinguisher.,Point at the fire extinguisher.,motion_query,motion_query,complete_input
deepseek3000-00325__p020,deepseek3000-00325,val,0.20,0.285714,2,7,5,Take the,Take the <MASK> <MASK> <MASK> <MASK> <MASK>,Take the box to the delivery area.,motion_query,wait,motion_cue_not_seen
deepseek3000-00325__p040,deepseek3000-00325,val,0.40,0.428571,3,7,4,Take the box,Take the box <MASK> <MASK> <MASK> <MASK>,Take the box to the delivery area.,motion_query,wait,motion_cue_not_seen
deepseek3000-00325__p060,deepseek3000-00325,val,0.60,0.714286,5,7,2,Take the box to the,Take the box to the <MASK> <MASK>,Take the box to the delivery area.,motion_query,wait,motion_cue_not_seen
deepseek3000-00325__p080,deepseek3000-00325,val,0.80,0.857143,6,7,1,Take the box to the delivery,Take the box to the delivery <MASK>,Take the box to the delivery area.,motion_query,wait,motion_cue_not_seen
deepseek3000-00325__p100,deepseek3000-00325,val,1.00,1.000000,7,7,0,Take the box to the delivery area.,Take the box to the delivery area.,Take the box to the delivery area.,motion_query,motion_query,complete_input
deepseek3000-02856__p020,deepseek3000-02856,val,0.20,0.285714,2,7,5,What should,What should <MASK> <MASK> <MASK> <MASK> <MASK>,What should I have for dinner tonight?,chat,chat,text_cue_seen
deepseek3000-02856__p040,deepseek3000-02856,val,0.40,0.428571,3,7,4,What should I,What should I <MASK> <MASK> <MASK> <MASK>,What should I have for dinner tonight?,chat,chat,text_cue_seen
deepseek3000-02856__p060,deepseek3000-02856,val,0.60,0.714286,5,7,2,What should I have for,What should I have for <MASK> <MASK>,What should I have for dinner tonight?,chat,chat,text_cue_seen
deepseek3000-02856__p080,deepseek3000-02856,val,0.80,0.857143,6,7,1,What should I have for dinner,What should I have for dinner <MASK>,What should I have for dinner tonight?,chat,chat,text_cue_seen
deepseek3000-02856__p100,deepseek3000-02856,val,1.00,1.000000,7,7,0,What should I have for dinner tonight?,What should I have for dinner tonight?,What should I have for dinner tonight?,chat,chat,complete_input
deepseek3000-01687__p020,deepseek3000-01687,val,0.20,0.250000,1,4,3,What,What <MASK> <MASK> <MASK>,What does 'ephemeral' mean?,chat,chat,text_cue_seen
deepseek3000-01687__p040,deepseek3000-01687,val,0.40,0.500000,2,4,2,What does,What does <MASK> <MASK>,What does 'ephemeral' mean?,chat,chat,text_cue_seen
deepseek3000-01687__p060,deepseek3000-01687,val,0.60,0.750000,3,4,1,What does 'ephemeral',What does 'ephemeral' <MASK>,What does 'ephemeral' mean?,chat,chat,text_cue_seen
deepseek3000-01687__p080,deepseek3000-01687,val,0.80,1.000000,4,4,0,What does 'ephemeral' mean?,What does 'ephemeral' mean?,What does 'ephemeral' mean?,chat,chat,complete_input
deepseek3000-01687__p100,deepseek3000-01687,val,1.00,1.000000,4,4,0,What does 'ephemeral' mean?,What does 'ephemeral' mean?,What does 'ephemeral' mean?,chat,chat,complete_input
deepseek3000-01519__p020,deepseek3000-01519,val,0.20,0.200000,1,5,4,Show,Show <MASK> <MASK> <MASK> <MASK>,Show me how you clean.,motion_query,wait,motion_cue_not_seen
deepseek3000-01519__p040,deepseek3000-01519,val,0.40,0.400000,2,5,3,Show me,Show me <MASK> <MASK> <MASK>,Show me how you clean.,motion_query,motion_query,motion_cue_seen
deepseek3000-01519__p060,deepseek3000-01519,val,0.60,0.600000,3,5,2,Show me how,Show me how <MASK> <MASK>,Show me how you clean.,motion_query,motion_query,motion_cue_seen
deepseek3000-01519__p080,deepseek3000-01519,val,0.80,0.800000,4,5,1,Show me how you,Show me how you <MASK>,Show me how you clean.,motion_query,motion_query,motion_cue_seen
deepseek3000-01519__p100,deepseek3000-01519,val,1.00,1.000000,5,5,0,Show me how you clean.,Show me how you clean.,Show me how you clean.,motion_query,motion_query,complete_input
deepseek3000-00882__p020,deepseek3000-00882,val,0.20,0.285714,2,7,5,Push the,Push the <MASK> <MASK> <MASK> <MASK> <MASK>,Push the button to start the machine.,motion_query,motion_query,motion_cue_seen
deepseek3000-00882__p040,deepseek3000-00882,val,0.40,0.428571,3,7,4,Push the button,Push the button <MASK> <MASK> <MASK> <MASK>,Push the button to start the machine.,motion_query,motion_query,motion_cue_seen
deepseek3000-00882__p060,deepseek3000-00882,val,0.60,0.714286,5,7,2,Push the button to start,Push the button to start <MASK> <MASK>,Push the button to start the machine.,motion_query,motion_query,motion_cue_seen
