id,original_id,split,target_prefix_ratio,visible_ratio,prefix_tokens,total_tokens,hidden_tokens,prefix_utterance,masked_utterance,full_utterance,full_label,label,label_source
deepseek3000-02503__p020,deepseek3000-02503,test,0.20,0.200000,2,10,8,My robot,My robot <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,"My robot vacuum is not charging, what can I do?",chat,wait,chat_prefix_too_ambiguous
deepseek3000-02503__p040,deepseek3000-02503,test,0.40,0.400000,4,10,6,My robot vacuum is,My robot vacuum is <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,"My robot vacuum is not charging, what can I do?",chat,wait,chat_prefix_too_ambiguous
deepseek3000-02503__p060,deepseek3000-02503,test,0.60,0.600000,6,10,4,"My robot vacuum is not charging,","My robot vacuum is not charging, <MASK> <MASK> <MASK> <MASK>","My robot vacuum is not charging, what can I do?",chat,wait,chat_prefix_too_ambiguous
deepseek3000-02503__p080,deepseek3000-02503,test,0.80,0.800000,8,10,2,"My robot vacuum is not charging, what can","My robot vacuum is not charging, what can <MASK> <MASK>","My robot vacuum is not charging, what can I do?",chat,chat,text_cue_seen
deepseek3000-02503__p100,deepseek3000-02503,test,1.00,1.000000,10,10,0,"My robot vacuum is not charging, what can I do?","My robot vacuum is not charging, what can I do?","My robot vacuum is not charging, what can I do?",chat,chat,complete_input
deepseek3000-02949__p020,deepseek3000-02949,test,0.20,0.333333,2,6,4,Come closer,Come closer <MASK> <MASK> <MASK> <MASK>,Come closer and examine this object.,motion_query,wait,motion_cue_not_seen
deepseek3000-02949__p040,deepseek3000-02949,test,0.40,0.500000,3,6,3,Come closer and,Come closer and <MASK> <MASK> <MASK>,Come closer and examine this object.,motion_query,wait,motion_cue_not_seen
deepseek3000-02949__p060,deepseek3000-02949,test,0.60,0.666667,4,6,2,Come closer and examine,Come closer and examine <MASK> <MASK>,Come closer and examine this object.,motion_query,wait,motion_cue_not_seen
deepseek3000-02949__p080,deepseek3000-02949,test,0.80,0.833333,5,6,1,Come closer and examine this,Come closer and examine this <MASK>,Come closer and examine this object.,motion_query,wait,motion_cue_not_seen
deepseek3000-02949__p100,deepseek3000-02949,test,1.00,1.000000,6,6,0,Come closer and examine this object.,Come closer and examine this object.,Come closer and examine this object.,motion_query,motion_query,complete_input
deepseek3000-00031__p020,deepseek3000-00031,test,0.20,0.250000,2,8,6,Demonstrate the,Demonstrate the <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Demonstrate the proper way to lift a box.,motion_query,motion_query,motion_cue_seen
deepseek3000-00031__p040,deepseek3000-00031,test,0.40,0.500000,4,8,4,Demonstrate the proper way,Demonstrate the proper way <MASK> <MASK> <MASK> <MASK>,Demonstrate the proper way to lift a box.,motion_query,motion_query,motion_cue_seen
deepseek3000-00031__p060,deepseek3000-00031,test,0.60,0.625000,5,8,3,Demonstrate the proper way to,Demonstrate the proper way to <MASK> <MASK> <MASK>,Demonstrate the proper way to lift a box.,motion_query,motion_query,motion_cue_seen
deepseek3000-00031__p080,deepseek3000-00031,test,0.80,0.875000,7,8,1,Demonstrate the proper way to lift a,Demonstrate the proper way to lift a <MASK>,Demonstrate the proper way to lift a box.,motion_query,motion_query,motion_cue_seen
deepseek3000-00031__p100,deepseek3000-00031,test,1.00,1.000000,8,8,0,Demonstrate the proper way to lift a box.,Demonstrate the proper way to lift a box.,Demonstrate the proper way to lift a box.,motion_query,motion_query,complete_input
deepseek3000-02688__p020,deepseek3000-02688,test,0.20,0.285714,2,7,5,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK>,Can you describe the process of mitosis?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02688__p040,deepseek3000-02688,test,0.40,0.428571,3,7,4,Can you describe,Can you describe <MASK> <MASK> <MASK> <MASK>,Can you describe the process of mitosis?,chat,chat,text_cue_seen
deepseek3000-02688__p060,deepseek3000-02688,test,0.60,0.714286,5,7,2,Can you describe the process,Can you describe the process <MASK> <MASK>,Can you describe the process of mitosis?,chat,chat,text_cue_seen
deepseek3000-02688__p080,deepseek3000-02688,test,0.80,0.857143,6,7,1,Can you describe the process of,Can you describe the process of <MASK>,Can you describe the process of mitosis?,chat,chat,text_cue_seen
deepseek3000-02688__p100,deepseek3000-02688,test,1.00,1.000000,7,7,0,Can you describe the process of mitosis?,Can you describe the process of mitosis?,Can you describe the process of mitosis?,chat,chat,complete_input
deepseek3000-01870__p020,deepseek3000-01870,test,0.20,0.333333,2,6,4,Place the,Place the <MASK> <MASK> <MASK> <MASK>,Place the groceries on the counter.,motion_query,motion_query,motion_cue_seen
deepseek3000-01870__p040,deepseek3000-01870,test,0.40,0.500000,3,6,3,Place the groceries,Place the groceries <MASK> <MASK> <MASK>,Place the groceries on the counter.,motion_query,motion_query,motion_cue_seen
deepseek3000-01870__p060,deepseek3000-01870,test,0.60,0.666667,4,6,2,Place the groceries on,Place the groceries on <MASK> <MASK>,Place the groceries on the counter.,motion_query,motion_query,motion_cue_seen
deepseek3000-01870__p080,deepseek3000-01870,test,0.80,0.833333,5,6,1,Place the groceries on the,Place the groceries on the <MASK>,Place the groceries on the counter.,motion_query,motion_query,motion_cue_seen
deepseek3000-01870__p100,deepseek3000-01870,test,1.00,1.000000,6,6,0,Place the groceries on the counter.,Place the groceries on the counter.,Place the groceries on the counter.,motion_query,motion_query,complete_input
deepseek3000-02566__p020,deepseek3000-02566,test,0.20,0.250000,2,8,6,How do,How do <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,How do I pair my phone with Bluetooth?,chat,chat,text_cue_seen
deepseek3000-02566__p040,deepseek3000-02566,test,0.40,0.500000,4,8,4,How do I pair,How do I pair <MASK> <MASK> <MASK> <MASK>,How do I pair my phone with Bluetooth?,chat,chat,text_cue_seen
deepseek3000-02566__p060,deepseek3000-02566,test,0.60,0.625000,5,8,3,How do I pair my,How do I pair my <MASK> <MASK> <MASK>,How do I pair my phone with Bluetooth?,chat,chat,text_cue_seen
deepseek3000-02566__p080,deepseek3000-02566,test,0.80,0.875000,7,8,1,How do I pair my phone with,How do I pair my phone with <MASK>,How do I pair my phone with Bluetooth?,chat,chat,text_cue_seen
deepseek3000-02566__p100,deepseek3000-02566,test,1.00,1.000000,8,8,0,How do I pair my phone with Bluetooth?,How do I pair my phone with Bluetooth?,How do I pair my phone with Bluetooth?,chat,chat,complete_input
deepseek3000-02653__p020,deepseek3000-02653,test,0.20,0.250000,2,8,6,Could you,Could you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Could you check the spelling in this sentence?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02653__p040,deepseek3000-02653,test,0.40,0.500000,4,8,4,Could you check the,Could you check the <MASK> <MASK> <MASK> <MASK>,Could you check the spelling in this sentence?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02653__p060,deepseek3000-02653,test,0.60,0.625000,5,8,3,Could you check the spelling,Could you check the spelling <MASK> <MASK> <MASK>,Could you check the spelling in this sentence?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02653__p080,deepseek3000-02653,test,0.80,0.875000,7,8,1,Could you check the spelling in this,Could you check the spelling in this <MASK>,Could you check the spelling in this sentence?,chat,chat,high_ratio_no_motion_cue
deepseek3000-02653__p100,deepseek3000-02653,test,1.00,1.000000,8,8,0,Could you check the spelling in this sentence?,Could you check the spelling in this sentence?,Could you check the spelling in this sentence?,chat,chat,complete_input
deepseek3000-02033__p020,deepseek3000-02033,test,0.20,0.285714,2,7,5,What's the,What's the <MASK> <MASK> <MASK> <MASK> <MASK>,What's the difference between affect and effect?,chat,chat,text_cue_seen
deepseek3000-02033__p040,deepseek3000-02033,test,0.40,0.428571,3,7,4,What's the difference,What's the difference <MASK> <MASK> <MASK> <MASK>,What's the difference between affect and effect?,chat,chat,text_cue_seen
deepseek3000-02033__p060,deepseek3000-02033,test,0.60,0.714286,5,7,2,What's the difference between affect,What's the difference between affect <MASK> <MASK>,What's the difference between affect and effect?,chat,chat,text_cue_seen
deepseek3000-02033__p080,deepseek3000-02033,test,0.80,0.857143,6,7,1,What's the difference between affect and,What's the difference between affect and <MASK>,What's the difference between affect and effect?,chat,chat,text_cue_seen
deepseek3000-02033__p100,deepseek3000-02033,test,1.00,1.000000,7,7,0,What's the difference between affect and effect?,What's the difference between affect and effect?,What's the difference between affect and effect?,chat,chat,complete_input
deepseek3000-02683__p020,deepseek3000-02683,test,0.20,0.200000,2,10,8,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you remind me to call mom at 3 PM?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02683__p040,deepseek3000-02683,test,0.40,0.400000,4,10,6,Can you remind me,Can you remind me <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you remind me to call mom at 3 PM?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02683__p060,deepseek3000-02683,test,0.60,0.600000,6,10,4,Can you remind me to call,Can you remind me to call <MASK> <MASK> <MASK> <MASK>,Can you remind me to call mom at 3 PM?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-02683__p080,deepseek3000-02683,test,0.80,0.800000,8,10,2,Can you remind me to call mom at,Can you remind me to call mom at <MASK> <MASK>,Can you remind me to call mom at 3 PM?,chat,chat,high_ratio_no_motion_cue
deepseek3000-02683__p100,deepseek3000-02683,test,1.00,1.000000,10,10,0,Can you remind me to call mom at 3 PM?,Can you remind me to call mom at 3 PM?,Can you remind me to call mom at 3 PM?,chat,chat,complete_input
deepseek3000-00078__p020,deepseek3000-00078,test,0.20,0.333333,2,6,4,Turn around,Turn around <MASK> <MASK> <MASK> <MASK>,Turn around and face the wall.,motion_query,motion_query,motion_cue_seen
deepseek3000-00078__p040,deepseek3000-00078,test,0.40,0.500000,3,6,3,Turn around and,Turn around and <MASK> <MASK> <MASK>,Turn around and face the wall.,motion_query,motion_query,motion_cue_seen
deepseek3000-00078__p060,deepseek3000-00078,test,0.60,0.666667,4,6,2,Turn around and face,Turn around and face <MASK> <MASK>,Turn around and face the wall.,motion_query,motion_query,motion_cue_seen
deepseek3000-00078__p080,deepseek3000-00078,test,0.80,0.833333,5,6,1,Turn around and face the,Turn around and face the <MASK>,Turn around and face the wall.,motion_query,motion_query,motion_cue_seen
deepseek3000-00078__p100,deepseek3000-00078,test,1.00,1.000000,6,6,0,Turn around and face the wall.,Turn around and face the wall.,Turn around and face the wall.,motion_query,motion_query,complete_input
deepseek3000-02331__p020,deepseek3000-02331,test,0.20,0.250000,2,8,6,Describe the,Describe the <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Describe the layout of the room without pointing.,chat,chat,text_cue_seen
deepseek3000-02331__p040,deepseek3000-02331,test,0.40,0.500000,4,8,4,Describe the layout of,Describe the layout of <MASK> <MASK> <MASK> <MASK>,Describe the layout of the room without pointing.,chat,chat,text_cue_seen
deepseek3000-02331__p060,deepseek3000-02331,test,0.60,0.625000,5,8,3,Describe the layout of the,Describe the layout of the <MASK> <MASK> <MASK>,Describe the layout of the room without pointing.,chat,chat,text_cue_seen
deepseek3000-02331__p080,deepseek3000-02331,test,0.80,0.875000,7,8,1,Describe the layout of the room without,Describe the layout of the room without <MASK>,Describe the layout of the room without pointing.,chat,chat,text_cue_seen
deepseek3000-02331__p100,deepseek3000-02331,test,1.00,1.000000,8,8,0,Describe the layout of the room without pointing.,Describe the layout of the room without pointing.,Describe the layout of the room without pointing.,chat,chat,complete_input
deepseek3000-01720__p020,deepseek3000-01720,test,0.20,0.222222,2,9,7,Walk to,Walk to <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Walk to the center of the room and stop.,motion_query,motion_query,motion_cue_seen
deepseek3000-01720__p040,deepseek3000-01720,test,0.40,0.444444,4,9,5,Walk to the center,Walk to the center <MASK> <MASK> <MASK> <MASK> <MASK>,Walk to the center of the room and stop.,motion_query,motion_query,motion_cue_seen
deepseek3000-01720__p060,deepseek3000-01720,test,0.60,0.666667,6,9,3,Walk to the center of the,Walk to the center of the <MASK> <MASK> <MASK>,Walk to the center of the room and stop.,motion_query,motion_query,motion_cue_seen
deepseek3000-01720__p080,deepseek3000-01720,test,0.80,0.888889,8,9,1,Walk to the center of the room and,Walk to the center of the room and <MASK>,Walk to the center of the room and stop.,motion_query,motion_query,motion_cue_seen
deepseek3000-01720__p100,deepseek3000-01720,test,1.00,1.000000,9,9,0,Walk to the center of the room and stop.,Walk to the center of the room and stop.,Walk to the center of the room and stop.,motion_query,motion_query,complete_input
deepseek3000-01622__p020,deepseek3000-01622,test,0.20,0.333333,2,6,4,What should,What should <MASK> <MASK> <MASK> <MASK>,What should I cook for dinner?,chat,chat,text_cue_seen
deepseek3000-01622__p040,deepseek3000-01622,test,0.40,0.500000,3,6,3,What should I,What should I <MASK> <MASK> <MASK>,What should I cook for dinner?,chat,chat,text_cue_seen
deepseek3000-01622__p060,deepseek3000-01622,test,0.60,0.666667,4,6,2,What should I cook,What should I cook <MASK> <MASK>,What should I cook for dinner?,chat,chat,text_cue_seen
deepseek3000-01622__p080,deepseek3000-01622,test,0.80,0.833333,5,6,1,What should I cook for,What should I cook for <MASK>,What should I cook for dinner?,chat,chat,text_cue_seen
deepseek3000-01622__p100,deepseek3000-01622,test,1.00,1.000000,6,6,0,What should I cook for dinner?,What should I cook for dinner?,What should I cook for dinner?,chat,chat,complete_input
deepseek3000-00053__p020,deepseek3000-00053,test,0.20,0.200000,2,10,8,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you remind me to buy groceries at 5 PM?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00053__p040,deepseek3000-00053,test,0.40,0.400000,4,10,6,Can you remind me,Can you remind me <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you remind me to buy groceries at 5 PM?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00053__p060,deepseek3000-00053,test,0.60,0.600000,6,10,4,Can you remind me to buy,Can you remind me to buy <MASK> <MASK> <MASK> <MASK>,Can you remind me to buy groceries at 5 PM?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00053__p080,deepseek3000-00053,test,0.80,0.800000,8,10,2,Can you remind me to buy groceries at,Can you remind me to buy groceries at <MASK> <MASK>,Can you remind me to buy groceries at 5 PM?,chat,chat,high_ratio_no_motion_cue
deepseek3000-00053__p100,deepseek3000-00053,test,1.00,1.000000,10,10,0,Can you remind me to buy groceries at 5 PM?,Can you remind me to buy groceries at 5 PM?,Can you remind me to buy groceries at 5 PM?,chat,chat,complete_input
deepseek3000-00949__p020,deepseek3000-00949,test,0.20,0.250000,2,8,6,Can you,Can you <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,Can you help me with this math problem?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00949__p040,deepseek3000-00949,test,0.40,0.500000,4,8,4,Can you help me,Can you help me <MASK> <MASK> <MASK> <MASK>,Can you help me with this math problem?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00949__p060,deepseek3000-00949,test,0.60,0.625000,5,8,3,Can you help me with,Can you help me with <MASK> <MASK> <MASK>,Can you help me with this math problem?,chat,wait,chat_prefix_too_ambiguous
deepseek3000-00949__p080,deepseek3000-00949,test,0.80,0.875000,7,8,1,Can you help me with this math,Can you help me with this math <MASK>,Can you help me with this math problem?,chat,chat,high_ratio_no_motion_cue
deepseek3000-00949__p100,deepseek3000-00949,test,1.00,1.000000,8,8,0,Can you help me with this math problem?,Can you help me with this math problem?,Can you help me with this math problem?,chat,chat,complete_input
deepseek3000-01928__p020,deepseek3000-01928,test,0.20,0.250000,2,8,6,How can,How can <MASK> <MASK> <MASK> <MASK> <MASK> <MASK>,How can I improve my public speaking skills?,chat,chat,text_cue_seen
deepseek3000-01928__p040,deepseek3000-01928,test,0.40,0.500000,4,8,4,How can I improve,How can I improve <MASK> <MASK> <MASK> <MASK>,How can I improve my public speaking skills?,chat,chat,text_cue_seen
deepseek3000-01928__p060,deepseek3000-01928,test,0.60,0.625000,5,8,3,How can I improve my,How can I improve my <MASK> <MASK> <MASK>,How can I improve my public speaking skills?,chat,chat,text_cue_seen
deepseek3000-01928__p080,deepseek3000-01928,test,0.80,0.875000,7,8,1,How can I improve my public speaking,How can I improve my public speaking <MASK>,How can I improve my public speaking skills?,chat,chat,text_cue_seen
deepseek3000-01928__p100,deepseek3000-01928,test,1.00,1.000000,8,8,0,How can I improve my public speaking skills?,How can I improve my public speaking skills?,How can I improve my public speaking skills?,chat,chat,complete_input
